"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2023-06-09,"S005","P0018","Groceries","West",0.548888888888889,0.567536889897843,0.933333333333333,0.556708660808475,0.718302033559284,0,"Rainy",1,0.683655006031363,"Spring",2,0,0,0,1,4,9,6,23,0,0.560726447219069,0.995555555555556,0.510783200908059,0.602222222222222,0.417707150964813,0.506666666666667,0.687854710556186,0.684444444444444,0.50749063670412,0.31597894682895,0.549219391947412
2023-06-16,"S005","P0018","Groceries","South",0.04,0.00681044267877412,0.194444444444444,0.072618015321142,0.364818313145905,0.75,"Rainy",0,0.349919581825493,"Summer",2,1,0,1,0,4,16,6,24,0,0.567536889897843,0.548888888888889,0.186152099886493,0.38,0.24744608399546,0.148888888888889,0.76049943246311,0.9,0.457865168539326,0.429710886089465,0.440098603122432
2023-06-20,"S005","P0018","Groceries","South",0.791111111111111,0.254256526674234,0.694444444444444,0.309648342787078,0.0055561729081009,1,"Sunny",1,0.0566948130277443,"Spring",0,0,0,1,0,1,20,6,25,0,0.00681044267877412,0.04,0.560726447219069,0.995555555555556,0.267877412031782,0.177777777777778,0.531214528944381,0.635555555555556,0.455056179775281,0.431758017316058,0.4
2023-06-24,"S005","P0018","Groceries","West",0.588888888888889,0.170261066969353,0.155555555555556,0.223863203300618,0.794199355483943,0.25,"Sunny",0,0.761057498994773,"Summer",0,1,0,0,1,5,24,6,25,1,0.254256526674234,0.791111111111111,0.567536889897843,0.548888888888889,0.340522133938706,0.397777777777778,0.1316685584563,0.562222222222222,0.419943820224719,0.454539801840852,0.405587510271159
2023-07-09,"S005","P0018","Groceries","East",0.955555555555556,0.95800227014756,0.0944444444444444,0.936699492425037,0.25936215135015,0,"Sunny",1,0.268194611982308,"Summer",0,1,0,0,0,6,9,7,27,1,0.170261066969353,0.588888888888889,0.00681044267877412,0.04,0.510783200908059,0.602222222222222,0.238365493757094,0.64,0.512172284644195,0.682567883073835,0.509778142974528
2023-07-10,"S005","P0018","Groceries","South",0.424444444444444,0.454029511918275,0.0222222222222222,0.464030664376412,0.544393821535726,1,"Cloudy",1,0.504121431443506,"Winter",1,3,0,1,0,0,10,7,28,0,0.95800227014756,0.955555555555556,0.254256526674234,0.791111111111111,0.186152099886493,0.38,0.338251986379115,0.522222222222222,0.567415730337079,0.65628663931081,0.526540673788003
2023-07-12,"S005","P0018","Groceries","North",0.962222222222222,0.0590238365493757,0.694444444444444,0.0649519212181799,0.978775419491055,0.5,"Snowy",1,0.978387615601126,"Spring",3,0,1,0,0,2,12,7,28,0,0.454029511918275,0.424444444444444,0.170261066969353,0.588888888888889,0.560726447219069,0.995555555555556,0.320090805902384,0.224444444444444,0.463951310861423,0.701175071105736,0.488742810188989
2023-07-13,"S005","P0018","Groceries","South",0.604444444444444,0.64472190692395,0.977777777777778,0.641079880921478,0.734748305367263,0.25,"Rainy",1,0.705770004020909,"Winter",2,3,0,1,0,3,13,7,28,0,0.0590238365493757,0.962222222222222,0.95800227014756,0.955555555555556,0.567536889897843,0.548888888888889,0.417707150964813,0.506666666666667,0.479868913857678,0.721936964217216,0.521610517666393
2023-07-20,"S005","P0018","Groceries","East",0.553333333333333,0.138479001135074,0.522222222222222,0.185621102746649,0.457384153794866,0,"Cloudy",0,0.454463208685163,"Summer",1,1,0,0,0,3,20,7,29,0,0.64472190692395,0.604444444444444,0.454029511918275,0.424444444444444,0.00681044267877412,0.04,0.24744608399546,0.148888888888889,0.507022471910112,0.678297557114751,0.505834018077239
2023-08-12,"S005","P0018","Groceries","South",0.908888888888889,0.102156640181612,0.516666666666667,0.102509154575631,0.783975997333037,1,"Sunny",1,0.745275432247688,"Summer",0,1,0,1,0,5,12,8,32,1,0.138479001135074,0.553333333333333,0.0590238365493757,0.962222222222222,0.254256526674234,0.791111111111111,0.267877412031782,0.177777777777778,0.47565543071161,0.711005042971425,0.481840591618735
2023-08-26,"S005","P0018","Groceries","West",0.862222222222222,0.113507377979569,0.438888888888889,0.11823900760534,0.257473052561396,0.25,"Rainy",1,0.257137112987535,"Autumn",2,2,0,0,1,5,26,8,34,1,0.102156640181612,0.908888888888889,0.64472190692395,0.604444444444444,0.170261066969353,0.588888888888889,0.340522133938706,0.397777777777778,0.463951310861423,0.724147458335092,0.448972884141331
2023-09-05,"S005","P0018","Groceries","North",0.835555555555556,0.426787741203178,0.305555555555556,0.433697675317718,0.846871874652739,0,"Sunny",0,0.802874949738641,"Spring",0,0,1,0,0,1,5,9,36,0,0.113507377979569,0.862222222222222,0.138479001135074,0.553333333333333,0.95800227014756,0.955555555555556,0.510783200908059,0.602222222222222,0.35440074906367,0.466508337136567,0.436811832374692
2023-09-11,"S005","P0018","Groceries","East",0.82,0.295119182746879,0.216666666666667,0.295001021777672,0.457495277253028,1,"Sunny",1,0.450542822677925,"Winter",0,3,0,0,0,0,11,9,37,0,0.426787741203178,0.835555555555556,0.102156640181612,0.908888888888889,0.454029511918275,0.424444444444444,0.186152099886493,0.38,0.321629213483146,0.437764773618646,0.452588331963846
2023-10-03,"S005","P0018","Groceries","North",0.915555555555556,0.145289443813848,0.605555555555556,0.196866180263674,0.755639515501722,0.75,"Sunny",1,0.765178930438279,"Winter",0,3,1,0,0,1,3,10,40,0,0.295119182746879,0.82,0.113507377979569,0.862222222222222,0.0590238365493757,0.962222222222222,0.560726447219069,0.995555555555556,0.339419475655431,0.413815664932793,0.392440427280197
2023-10-04,"S005","P0018","Groceries","South",0.975555555555556,0.662883087400681,0.0722222222222222,0.662620058876486,0.896432936992999,0.5,"Cloudy",1,0.813228789706474,"Summer",1,1,0,1,0,2,4,10,40,0,0.145289443813848,0.915555555555556,0.426787741203178,0.835555555555556,0.64472190692395,0.604444444444444,0.567536889897843,0.548888888888889,0.343164794007491,0.426264762127916,0.406244864420707
2023-10-06,"S005","P0018","Groceries","South",0.875555555555556,0.735527809307605,0.844444444444444,0.739700757220102,0.116901877986443,0.75,"Rainy",0,0.134197828709288,"Spring",2,0,0,1,0,4,6,10,40,0,0.662883087400681,0.975555555555556,0.295119182746879,0.82,0.138479001135074,0.553333333333333,0.00681044267877412,0.04,0.466292134831461,0.542656916460601,0.511750205423172
2023-10-10,"S005","P0018","Groceries","East",0.226666666666667,0.0113507377979569,0.755555555555556,0.0312829661377356,0.91132348038671,0,"Sunny",0,0.8854041013269,"Spring",0,0,0,0,0,1,10,10,41,0,0.735527809307605,0.875555555555556,0.145289443813848,0.915555555555556,0.102156640181612,0.908888888888889,0.254256526674234,0.791111111111111,0.447565543071161,0.578602014217919,0.47658175842235
2023-10-14,"S005","P0018","Groceries","East",0.982222222222222,0.240635641316686,0.311111111111111,0.238841911663178,0.646738526502945,0,"Rainy",0,0.665259348612787,"Autumn",2,2,0,0,0,5,14,10,41,1,0.0113507377979569,0.226666666666667,0.662883087400681,0.975555555555556,0.113507377979569,0.862222222222222,0.170261066969353,0.588888888888889,0.47378277153558,0.548773402377443,0.486770747740345
2023-10-24,"S005","P0018","Groceries","North",0.291111111111111,0.197502837684449,0.905555555555556,0.223288798555151,0.294477164129348,0,"Sunny",1,0.327603538399678,"Winter",0,3,1,0,0,1,24,10,43,0,0.240635641316686,0.982222222222222,0.735527809307605,0.875555555555556,0.426787741203178,0.835555555555556,0.95800227014756,0.955555555555556,0.426498127340824,0.558590061246096,0.376663927691044
2023-10-29,"S005","P0018","Groceries","West",0.868888888888889,0.186152099886493,0.538888888888889,0.245447566236047,0.4956106234026,0.25,"Snowy",1,0.531363088057901,"Summer",3,1,0,0,1,6,29,10,43,1,0.197502837684449,0.291111111111111,0.0113507377979569,0.226666666666667,0.295119182746879,0.82,0.454029511918275,0.424444444444444,0.404026217228464,0.570142101013979,0.337880032867707
2023-11-05,"S005","P0018","Groceries","North",0.346666666666667,0.054483541430193,0.594444444444444,0.09910691108325,0.39482164684965,0.25,"Sunny",0,0.368616807398472,"Summer",0,1,1,0,0,6,5,11,44,1,0.186152099886493,0.868888888888889,0.240635641316686,0.982222222222222,0.145289443813848,0.915555555555556,0.0590238365493757,0.962222222222222,0.385299625468165,0.594554441370007,0.337222678718159
2023-11-22,"S005","P0018","Groceries","East",0.924444444444444,0.0976163450624291,0.822222222222222,0.152946309725667,0.74997221913546,0.75,"Sunny",0,0.718636911942099,"Autumn",0,2,0,0,0,2,22,11,47,0,0.054483541430193,0.346666666666667,0.197502837684449,0.291111111111111,0.662883087400681,0.975555555555556,0.64472190692395,0.604444444444444,0.2687265917603,0.498337086725293,0.258011503697617
2023-11-23,"S005","P0018","Groceries","South",0.602222222222222,0.161180476730988,0.305555555555556,0.16156238090767,0.862762529169908,1,"Sunny",1,0.809811017289908,"Winter",0,3,0,1,0,3,23,11,47,0,0.0976163450624291,0.924444444444444,0.186152099886493,0.868888888888889,0.735527809307605,0.875555555555556,0.138479001135074,0.553333333333333,0.150280898876405,0.145620098144028,0.261298274445357
2023-11-30,"S005","P0018","Groceries","West",0.155555555555556,0.24744608399546,0.85,0.2864512280663,0.934326036226247,0.25,"Rainy",1,0.90832328106152,"Spring",2,0,0,0,1,3,30,11,48,0,0.161180476730988,0.602222222222222,0.054483541430193,0.346666666666667,0.0113507377979569,0.226666666666667,0.102156640181612,0.908888888888889,0.198970037453183,0.119730988658014,0.282333607230896
2023-12-07,"S005","P0018","Groceries","West",0.0755555555555556,0.122587968217934,0.805555555555556,0.180871217351442,0.504278253139238,0.75,"Cloudy",0,0.541013268998794,"Autumn",1,2,0,0,1,3,7,12,49,0,0.24744608399546,0.155555555555556,0.0976163450624291,0.924444444444444,0.240635641316686,0.982222222222222,0.113507377979569,0.862222222222222,0.174625468164794,0.106557383533918,0.283648315529992
2023-12-11,"S005","P0018","Groceries","North",0.442222222222222,0.267877412031782,0.244444444444444,0.279956035944482,0.243027003000333,0.75,"Sunny",1,0.251105749899477,"Spring",0,0,1,0,0,0,11,12,50,0,0.122587968217934,0.0755555555555556,0.161180476730988,0.602222222222222,0.197502837684449,0.291111111111111,0.426787741203178,0.835555555555556,0.189138576779026,0.133765263520248,0.260640920295809
2023-12-12,"S005","P0018","Groceries","East",0.968888888888889,0.111237230419977,0.733333333333333,0.136244387126706,0.337259695521725,0.5,"Snowy",0,0.36529955770004,"Autumn",3,2,0,0,0,1,12,12,50,0,0.267877412031782,0.442222222222222,0.24744608399546,0.155555555555556,0.186152099886493,0.868888888888889,0.295119182746879,0.82,0.173689138576779,0.136728918878596,0.234018077239113
2023-12-16,"S005","P0018","Groceries","South",0.753333333333333,0.569807037457435,0.411111111111111,0.593536841988987,0.523835981775753,0.25,"Sunny",1,0.508142340168878,"Winter",0,3,0,1,0,5,16,12,50,1,0.111237230419977,0.968888888888889,0.122587968217934,0.0755555555555556,0.054483541430193,0.346666666666667,0.145289443813848,0.915555555555556,0.279962546816479,0.328191510083497,0.295480690221857
2023-12-17,"S005","P0018","Groceries","North",0.8,0.222474460839955,0.305555555555556,0.263872703071408,0.119568840982331,1,"Snowy",0,0.195416164053076,"Summer",3,1,1,0,0,6,17,12,50,1,0.569807037457435,0.753333333333333,0.267877412031782,0.442222222222222,0.0976163450624291,0.924444444444444,0.662883087400681,0.975555555555556,0.305711610486891,0.306979147514237,0.231717337715694
2023-12-21,"S005","P0018","Groceries","North",0.0533333333333333,0.158910329171396,0.0333333333333333,0.220328404866976,0.555728414268252,1,"Cloudy",0,0.50140731805388,"Autumn",1,2,1,0,0,3,21,12,51,0,0.222474460839955,0.8,0.111237230419977,0.968888888888889,0.161180476730988,0.602222222222222,0.735527809307605,0.875555555555556,0.305243445692884,0.307423259996483,0.14823336072309
2023-12-23,"S005","P0018","Groceries","West",0.344444444444444,0.21566401816118,0.555555555555556,0.264977327581922,0.532725858428714,1,"Sunny",0,0.520707679935665,"Spring",0,0,0,0,1,5,23,12,51,1,0.158910329171396,0.0533333333333333,0.569807037457435,0.753333333333333,0.24744608399546,0.155555555555556,0.0113507377979569,0.226666666666667,0.298689138576779,0.308102203635925,0.177814297452753
2023-12-27,"S005","P0018","Groceries","East",0.84,0.819523269012486,0.744444444444444,0.801029510043798,0.352483609289921,0.25,"Cloudy",1,0.40178930438279,"Summer",1,1,0,0,0,2,27,12,52,0,0.21566401816118,0.344444444444444,0.222474460839955,0.8,0.122587968217934,0.0755555555555556,0.240635641316686,0.982222222222222,0.442415730337079,0.534020667250641,0.261626951520131
2022-03-27,"S005","P0019","Groceries","North",0.451111111111111,0.242905788876277,0.683333333333333,0.29818234036795,0.326258473163685,0.25,"Snowy",0,0.319159630076397,"Autumn",3,2,1,0,0,6,27,3,12,1,0.279228149829739,0.308888888888889,0.179341657207718,0.791111111111111,0.476730987514188,0.404444444444444,0.240635641316686,0.411111111111111,0.374063670411985,0.226541051363057,0.348069022185703
2022-04-09,"S005","P0019","Groceries","West",0.56,0.227014755959137,0.594444444444444,0.247303335413709,0.415268363151461,0.25,"Rainy",1,0.392742259750704,"Winter",2,3,0,0,1,5,9,4,14,1,0.242905788876277,0.451111111111111,0.124858115777526,0.288888888888889,0.440408626560726,0.56,0,0.0333333333333333,0.330056179775281,0.184986065349387,0.380936729663106
2022-04-18,"S005","P0019","Groceries","West",0.137777777777778,0.138479001135074,0.361111111111111,0.149499881252865,0.543727080786754,0.5,"Rainy",0,0.583835946924005,"Summer",2,1,0,0,1,0,18,4,16,0,0.227014755959137,0.56,0.279228149829739,0.308888888888889,0.338251986379115,0.657777777777778,0.0340522133938706,0.684444444444444,0.288857677902622,0.190355031921182,0.396055875102712
2022-04-20,"S005","P0019","Groceries","South",0.788888888888889,0.24744608399546,0.233333333333333,0.262613431129423,0.384153794866096,1,"Rainy",1,0.416666666666667,"Winter",2,3,0,1,0,2,20,4,16,0,0.138479001135074,0.137777777777778,0.242905788876277,0.451111111111111,0.42905788876277,0.5,0.0590238365493757,0.295555555555556,0.251404494382022,0.091667288554116,0.423336072308956
2022-04-26,"S005","P0019","Groceries","North",0.811111111111111,0.206583427922815,0.527777777777778,0.20238930281624,0.173685965107234,0,"Snowy",1,0.188480096501809,"Summer",3,1,1,0,0,1,26,4,17,0,0.24744608399546,0.788888888888889,0.227014755959137,0.56,0.179341657207718,0.791111111111111,0.435868331441544,0.933333333333333,0.257022471910112,0.0891520513210909,0.390139687756779
2022-04-27,"S005","P0019","Groceries","North",0.486666666666667,0.606129398410897,0.966666666666667,0.615894442081775,0.684187131903545,0,"Sunny",1,0.632689987937274,"Winter",0,3,1,0,0,2,27,4,17,0,0.206583427922815,0.811111111111111,0.138479001135074,0.137777777777778,0.124858115777526,0.288888888888889,0.492622020431328,0.575555555555556,0.3562734082397,0.295693408138951,0.406573541495481
2022-04-28,"S005","P0019","Groceries","North",0.142222222222222,0.11577752553916,0.911111111111111,0.156392738198468,0.875875097233026,0.25,"Rainy",1,0.858564535585042,"Winter",2,3,1,0,0,3,28,4,17,0,0.606129398410897,0.486666666666667,0.24744608399546,0.788888888888889,0.279228149829739,0.308888888888889,0.497162315550511,0.535555555555556,0.322565543071161,0.322166062690674,0.351355792933443
2022-04-30,"S005","P0019","Groceries","East",0.133333333333333,0.0272417707150965,0.138888888888889,0.0893199379201025,0.921324591621291,0,"Snowy",1,0.844390832328106,"Summer",3,1,0,0,0,5,30,4,17,1,0.11577752553916,0.142222222222222,0.206583427922815,0.811111111111111,0.242905788876277,0.451111111111111,0.476730987514188,0.404444444444444,0.278089887640449,0.369873252335173,0.286277732128184
2022-05-05,"S005","P0019","Groceries","East",0.895555555555556,0.728717366628831,0.161111111111111,0.773237157359285,0.792976997444161,0,"Rainy",1,0.812726176115802,"Autumn",2,2,0,0,0,3,5,5,18,0,0.0272417707150965,0.133333333333333,0.606129398410897,0.486666666666667,0.227014755959137,0.56,0.440408626560726,0.56,0.381554307116105,0.548750941937774,0.328019720624486
2022-05-09,"S005","P0019","Groceries","East",0.131111111111111,0.054483541430193,0.138888888888889,0.0866467466046604,0.316701855761751,0,"Snowy",0,0.37887012464817,"Spring",3,0,0,0,0,0,9,5,19,0,0.728717366628831,0.895555555555556,0.11577752553916,0.142222222222222,0.138479001135074,0.137777777777778,0.338251986379115,0.657777777777778,0.364232209737828,0.570848957894323,0.286935086277732
2022-05-12,"S005","P0019","Groceries","East",0.655555555555556,0.279228149829739,0.0333333333333333,0.325201455895105,0.416601844649406,0.5,"Sunny",0,0.444611982308002,"Spring",0,0,0,0,0,3,12,5,19,0,0.054483541430193,0.131111111111111,0.0272417707150965,0.133333333333333,0.24744608399546,0.788888888888889,0.42905788876277,0.5,0.370786516853933,0.569883962565136,0.265242399342646
2022-05-20,"S005","P0019","Groceries","West",0.531111111111111,0.601589103291714,0.144444444444444,0.635534665878701,0.928880986776309,0.25,"Rainy",0,0.853638922396462,"Winter",2,3,0,0,1,4,20,5,20,0,0.279228149829739,0.655555555555556,0.728717366628831,0.895555555555556,0.206583427922815,0.811111111111111,0.179341657207718,0.791111111111111,0.452247191011236,0.614541678063312,0.326376335250616
2022-05-21,"S005","P0019","Groceries","East",0.204444444444444,0.143019296254257,0.172222222222222,0.171769111384812,0.157573063673742,0.5,"Cloudy",1,0.211700844390832,"Autumn",1,2,0,0,0,5,21,5,20,1,0.601589103291714,0.531111111111111,0.054483541430193,0.131111111111111,0.606129398410897,0.486666666666667,0.124858115777526,0.288888888888889,0.356741573033708,0.577137131534412,0.329005751848809
2022-05-29,"S005","P0019","Groceries","North",0.488888888888889,0.494892167990919,0.327777777777778,0.483361593310394,0.504278253139238,0,"Snowy",0,0.536992360273422,"Spring",3,0,1,0,0,6,29,5,21,1,0.143019296254257,0.204444444444444,0.279228149829739,0.655555555555556,0.11577752553916,0.142222222222222,0.279228149829739,0.308888888888889,0.434925093632959,0.576974476191624,0.360230073952342
