"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2022-10-10,"S005","P0017","Groceries",0.474460839954597,0.31569713,0.492030665984988,0.551111111111111,0,0
2022-10-11,"S005","P0017","Groceries",0.177071509648127,0.31607974,0.158313095987473,0.0866666666666667,1,0
2022-10-12,"S005","P0017","Groceries",0.145289443813848,0.31567714,0.167224316550536,0.828888888888889,0,0
2022-10-20,"S005","P0017","Groceries",0.118047673098751,0.31500804,0.142712283351909,0.131111111111111,1,0
2022-10-21,"S005","P0017","Groceries",0.138479001135074,0.31437954,0.154244244981347,0.0444444444444444,1,0
2022-10-24,"S005","P0017","Groceries",0.0703745743473326,0.31234992,0.0446706995519859,0.0844444444444444,1,0
2022-10-26,"S005","P0017","Groceries",0,0.31145942,0.024245047672472,0.395555555555556,1,0
2022-11-01,"S005","P0017","Groceries",0.242905788876277,0.3103041,0.257022280494586,0.933333333333333,0,0
2022-11-06,"S005","P0017","Groceries",0.124858115777526,0.3099283,0.0792779964021803,0.728888888888889,0,0
2022-11-08,"S005","P0017","Groceries",0.0136208853575482,0.3142624,0.0338728650378317,0.424444444444444,1,0
2022-11-17,"S005","P0017","Groceries",0.765039727582293,0.31591213,0.753886332778107,0.802222222222222,0,0
2022-11-27,"S005","P0017","Groceries",0.0635641316685585,0.31587684,0.103602108835415,0.782222222222222,0,0
2022-11-28,"S005","P0017","Groceries",0.190692395005675,0.3135301,0.212182641412106,0.151111111111111,1,0
2022-12-02,"S005","P0017","Groceries",0.395005675368899,0.311498,0.378563760423084,0.513333333333333,0,0
2022-12-27,"S005","P0017","Groceries",0.0499432463110102,0.31022346,0.0688755768440862,0.613333333333333,0,0
2022-12-28,"S005","P0017","Groceries",0.113507377979569,0.31520504,0.121635525196151,0.0977777777777778,1,0
2022-12-31,"S005","P0017","Groceries",0.774120317820658,0.3118713,0.744322162263202,0.964444444444444,0,0
2023-01-02,"S005","P0017","Groceries",0.136208853575482,0.3103425,0.106116880913012,0.191111111111111,1,0
2023-01-07,"S005","P0017","Groceries",0.433598183881952,0.31652898,0.407350287769188,0.604444444444444,0,0
2023-01-08,"S005","P0017","Groceries",0.0976163450624291,0.32556933,0.0875703656991151,0.955555555555556,0,0
2023-01-13,"S005","P0017","Groceries",0.481271282633371,0.32442093,0.473489120059777,0.515555555555556,0,0
2023-01-14,"S005","P0017","Groceries",0.0681044267877412,0.3236264,0.0665007244090294,0.351111111111111,1,0
2023-01-16,"S005","P0017","Groceries",0.206583427922815,0.31569827,0.209173787345282,0.575555555555556,0,0
2023-01-20,"S005","P0017","Groceries",0.569807037457435,0.3124371,0.531979031968507,0.608888888888889,0,0
2023-01-26,"S005","P0017","Groceries",0.120317820658343,0.30669808,0.130266637325019,0.224444444444444,1,0
2023-01-27,"S005","P0017","Groceries",0.379114642451759,0.3001639,0.395834659285761,0.993333333333333,0,0
2023-01-31,"S005","P0017","Groceries",0.167990919409762,0.29656696,0.177778263916399,0.702222222222222,0,1
2023-02-10,"S005","P0017","Groceries",0.242905788876277,0.29550242,0.270304552890001,0.588888888888889,0,0
2023-02-16,"S005","P0017","Groceries",0.0930760499432463,0.2973097,0.10275832099186,0.0466666666666667,1,0
2023-02-19,"S005","P0017","Groceries",0.206583427922815,0.30112782,0.234361274140131,0.724444444444444,0,0
2023-02-21,"S005","P0017","Groceries",0.195232690124858,0.29928246,0.171508039976264,0.664444444444444,0,1
2023-02-23,"S005","P0017","Groceries",0.183881952326901,0.29822928,0.160594938370588,0.24,1,0
2023-03-01,"S005","P0017","Groceries",0.0204313280363224,0.29659516,0.0575352220135323,0.0333333333333333,1,0
2023-03-05,"S005","P0017","Groceries",0.717366628830874,0.295882,0.71309027107637,0.76,0,1
2023-03-12,"S005","P0017","Groceries",0.0136208853575482,0.30646986,0.0433993877381499,0.384444444444444,1,0
2023-03-14,"S005","P0017","Groceries",1,0.31200224,0.994738781804736,0.913333333333333,0,0
2023-03-25,"S005","P0017","Groceries",0.0499432463110102,0.31236726,0.0676052573319103,0.224444444444444,1,0
2023-04-02,"S005","P0017","Groceries",0.154370034052213,0.30681896,0.177703842471684,0.148888888888889,1,0
2023-04-05,"S005","P0017","Groceries",0.0476730987514188,0.30286372,0.0757765145436526,0.855555555555556,0,0
2023-04-18,"S005","P0017","Groceries",0.23155505107832,0.3117292,0.209426016448539,0.311111111111111,1,0
2023-04-19,"S005","P0017","Groceries",0.0136208853575482,0.31134725,0.00862757333459341,0.448888888888889,0,0
2023-04-25,"S005","P0017","Groceries",0.186152099886493,0.30930153,0.145384691923467,0.204444444444444,1,0
2023-05-07,"S005","P0017","Groceries",0.204313280363224,0.30394787,0.202983011473664,0.202222222222222,1,0
2023-05-08,"S005","P0017","Groceries",0.0249716231555051,0.3034727,0.00709358334603877,0.866666666666667,0,0
2023-05-19,"S005","P0017","Groceries",0.308740068104427,0.3108872,0.290804163442536,0.277777777777778,1,0
2023-05-24,"S005","P0017","Groceries",0.124858115777526,0.31230062,0.111234950149605,0.297777777777778,1,0
2023-05-27,"S005","P0017","Groceries",0.276958002270148,0.30919123,0.30160362457315,0.166666666666667,1,0
2023-05-28,"S005","P0017","Groceries",0.0113507377979569,0.30506852,0.00287479891038317,0.0533333333333333,1,0
2023-05-30,"S005","P0017","Groceries",0.317820658342792,0.30369532,0.30007266520177,0.351111111111111,1,0
2023-06-04,"S005","P0017","Groceries",0.374574347332577,0.30174556,0.352533129260723,0.457777777777778,0,0
2023-06-06,"S005","P0017","Groceries",0.0340522133938706,0.30413347,0.0300099771312085,0.684444444444444,0,0
2023-06-11,"S005","P0017","Groceries",0.506242905788876,0.3124451,0.487884048407877,0.664444444444444,0,0
2023-06-15,"S005","P0017","Groceries",0.240635641316686,0.31350768,0.234573543644277,0.846666666666667,0,0
2023-06-24,"S005","P0017","Groceries",0.485811577752554,0.31495112,0.510791491728412,0.811111111111111,0,0
2023-06-30,"S005","P0017","Groceries",0.0658342792281498,0.31093597,0.0759864955003231,0.631111111111111,0,0
2023-07-04,"S005","P0017","Groceries",0.0794551645856981,0.30799824,0.0912207056774087,0.686666666666667,0,0
2023-07-09,"S005","P0017","Groceries",0.392735527809308,0.30718982,0.388974947225633,0.444444444444444,0,0
2023-07-11,"S005","P0017","Groceries",0.649262202043133,0.3133288,0.64338731768772,0.677777777777778,0,0
2023-07-23,"S005","P0017","Groceries",0.558456299659478,0.3137815,0.553955488666555,0.7,0,0
2023-08-08,"S005","P0017","Groceries",0.410896708286039,0.31349823,0.400256970021583,0.357777777777778,1,0
2023-08-10,"S005","P0017","Groceries",0.456299659477866,0.3109315,0.436808528969843,0.988888888888889,0,0
2023-08-11,"S005","P0017","Groceries",0.0794551645856981,0.3133919,0.0912699804668053,0.415555555555556,1,0
2023-08-14,"S005","P0017","Groceries",0.735527809307605,0.31470877,0.70242301134146,0.942222222222222,0,0
2023-08-21,"S005","P0017","Groceries",0.0567536889897843,0.31398186,0.0901069399804143,0.56,0,0
2023-08-26,"S005","P0017","Groceries",0.0590238365493757,0.31266677,0.0466755321689945,0.88,0,0
2023-08-27,"S005","P0017","Groceries",0.0930760499432463,0.31001836,0.122602479825701,0.328888888888889,1,0
2023-09-01,"S005","P0017","Groceries",0.404086265607264,0.3098419,0.397317671465698,0.68,0,0
2023-09-12,"S005","P0017","Groceries",0.102156640181612,0.30892968,0.119924416124288,0.415555555555556,1,0
2023-09-19,"S005","P0017","Groceries",0.18161180476731,0.3165056,0.158062213701877,0.935555555555556,0,0
2023-09-21,"S005","P0017","Groceries",0.186152099886493,0.31459114,0.214241023851771,0.288888888888889,1,0
2023-09-25,"S005","P0017","Groceries",0.0908059023836549,0.3124933,0.0644972947758308,0.0933333333333333,1,0
2023-09-27,"S005","P0017","Groceries",0.122587968217934,0.31105077,0.131013192669768,0.08,1,0
2023-09-30,"S005","P0017","Groceries",0.0136208853575482,0.30995184,-0.00415601011933814,0.808888888888889,0,0
2023-10-01,"S005","P0017","Groceries",0.204313280363224,0.3090478,0.17859475654401,0.102222222222222,1,0
2023-10-03,"S005","P0017","Groceries",0.170261066969353,0.30924058,0.176083114331033,0.408888888888889,1,0
2023-10-04,"S005","P0017","Groceries",0.254256526674234,0.31468612,0.233326473789185,0.886666666666667,0,0
2023-10-06,"S005","P0017","Groceries",0.47900113507378,0.3156903,0.491253763632274,0.724444444444444,0,0
2023-10-08,"S005","P0017","Groceries",0.242905788876277,0.31666854,0.231099679389352,0.453333333333333,0,0
2023-10-09,"S005","P0017","Groceries",0.104426787741203,0.3170601,0.0638511968560845,0.02,1,0
2023-10-16,"S005","P0017","Groceries",0.465380249716232,0.316386,0.487379516193195,0.92,0,0
2023-10-24,"S005","P0017","Groceries",0.267877412031782,0.31603256,0.238185778087018,0.324444444444444,1,0
2023-10-25,"S005","P0017","Groceries",0.213393870601589,0.31303772,0.202861465754626,0.408888888888889,1,0
2023-10-26,"S005","P0017","Groceries",0.0612939841089671,0.31121796,0.0595821363827194,0.782222222222222,0,0
2023-11-01,"S005","P0017","Groceries",0.372304199772985,0.3104481,0.357723002391238,0.302222222222222,1,0
2023-11-07,"S005","P0017","Groceries",0.551645856980704,0.30976433,0.548010313832063,0.766666666666667,0,0
2023-11-09,"S005","P0017","Groceries",0.174801362088536,0.31463248,0.168114859887136,0.0777777777777778,1,0
2023-11-23,"S005","P0017","Groceries",0.199772985244041,0.3149724,0.19660928039164,0.913333333333333,0,0
2023-11-27,"S005","P0017","Groceries",0.208853575482406,0.3151747,0.192080835103071,0.437777777777778,1,0
2023-11-28,"S005","P0017","Groceries",1,0.3120378,0.990031579504167,0.988888888888889,0,0
2023-11-29,"S005","P0017","Groceries",0.626560726447219,0.31077254,0.640865359488722,0.784444444444444,0,0
2023-12-05,"S005","P0017","Groceries",0.242905788876277,0.31034952,0.253119411350575,0.328888888888889,1,0
2023-12-09,"S005","P0017","Groceries",0.00454029511918275,0.3097798,-0.0124937403928961,0.553333333333333,0,0
2023-12-10,"S005","P0017","Groceries",0.0749148694665153,0.31330508,0.0545336891559305,0.0933333333333333,1,0
2023-12-11,"S005","P0017","Groceries",0.383654937570942,0.31414884,0.369805191744646,0.502222222222222,0,0
2023-12-14,"S005","P0017","Groceries",0.177071509648127,0.31502002,0.193195658469595,0.397777777777778,1,0
2023-12-16,"S005","P0017","Groceries",0.0204313280363224,0.3157031,0.0202939405803707,0.96,0,0
2023-12-20,"S005","P0017","Groceries",0.220204313280363,0.31424296,0.216736827109114,0.968888888888889,0,0
2023-12-22,"S005","P0017","Groceries",0.370034052213394,0.31441423,0.341159834053222,0.284444444444444,1,0
2023-12-26,"S005","P0017","Groceries",0.172531214528944,0.31348154,0.172279549576931,0.808888888888889,0,0
2022-03-25,"S005","P0018","Groceries",0.658342792281498,0.31256497,0.681649554285811,0.591111111111111,0,0
2022-04-03,"S005","P0018","Groceries",0.276958002270148,0.31496984,0.288732407512316,0.588888888888889,0,0
2022-04-10,"S005","P0018","Groceries",0.113507377979569,0.3079359,0.130377928562906,0.228888888888889,1,0
2022-04-25,"S005","P0018","Groceries",0.444948921679909,0.31419754,0.473716682680281,0.377777777777778,1,0
2022-04-26,"S005","P0018","Groceries",0.0749148694665153,0.3142276,0.0994571225404555,0.0755555555555556,1,0
2022-04-27,"S005","P0018","Groceries",0.0930760499432463,0.30958992,0.10431662897532,0.00222222222222222,1,0
2022-05-04,"S005","P0018","Groceries",0.265607264472191,0.30603313,0.24124830500643,0.306666666666667,1,0
2022-05-06,"S005","P0018","Groceries",0.47900113507378,0.30507672,0.454639849232632,0.882222222222222,0,0
2022-05-09,"S005","P0018","Groceries",0.0499432463110102,0.31223223,0.0274778274952023,0.233333333333333,1,0
2022-05-18,"S005","P0018","Groceries",0.587968217934166,0.31414214,0.576414183122131,0.908888888888889,0,0
2022-05-26,"S005","P0018","Groceries",0.824063564131669,0.31302953,0.838316997595305,0.708888888888889,0,0
2022-05-28,"S005","P0018","Groceries",0.172531214528944,0.30981797,0.150074928417511,0.675555555555556,0,0
2022-05-29,"S005","P0018","Groceries",0.497162315550511,0.30623543,0.45530651090399,0.44,0,0
2022-06-01,"S005","P0018","Groceries",0.122587968217934,0.304576,0.119643596966027,0.186666666666667,1,0
2022-06-04,"S005","P0018","Groceries",0.113507377979569,0.30520514,0.119579312555616,0.113333333333333,1,0
2022-06-06,"S005","P0018","Groceries",0.0635641316685585,0.3126431,0.0751547444056755,0.517777777777778,0,0
2022-06-15,"S005","P0018","Groceries",0.7105561861521,0.31520677,0.71663501781051,0.795555555555556,0,0
2022-06-19,"S005","P0018","Groceries",0.206583427922815,0.3145681,0.198360347488158,0.193333333333333,1,0
2022-06-21,"S005","P0018","Groceries",0.349602724177071,0.31287318,0.372993471483644,0.811111111111111,0,0
2022-07-01,"S005","P0018","Groceries",0.324631101021566,0.31045717,0.331007212526958,0.473333333333333,0,0
2022-07-02,"S005","P0018","Groceries",0.304199772985244,0.30915934,0.330742648295681,0.251111111111111,1,0
2022-07-06,"S005","P0018","Groceries",0.358683314415437,0.31373256,0.388515050684117,0.562222222222222,0,0
2022-07-10,"S005","P0018","Groceries",0.0385925085130533,0.31673855,0.0278679746755177,0.564444444444444,0,0
2022-07-17,"S005","P0018","Groceries",0.372304199772985,0.31516856,0.364703374030272,0.982222222222222,0,0
2022-07-20,"S005","P0018","Groceries",0.102156640181612,0.31584895,0.136804023265518,0.428888888888889,1,0
2022-07-21,"S005","P0018","Groceries",0.64472190692395,0.3140905,0.673744559237499,0.784444444444444,0,0
2022-07-28,"S005","P0018","Groceries",0.0953461975028377,0.31152338,0.075537295037787,0.124444444444444,1,0
2022-07-31,"S005","P0018","Groceries",0.658342792281498,0.30967298,0.644586332728276,0.58,0,0
2022-08-04,"S005","P0018","Groceries",0.431328036322361,0.3072356,0.429980068112106,0.382222222222222,1,0
2022-08-05,"S005","P0018","Groceries",0.835414301929625,0.30836847,0.83881864551221,0.751111111111111,0,0
2022-08-07,"S005","P0018","Groceries",0.460839954597049,0.31379458,0.482249377775266,0.595555555555556,0,0
2022-08-09,"S005","P0018","Groceries",0.267877412031782,0.31464916,0.29742202253735,0.657777777777778,0,0
2022-08-12,"S005","P0018","Groceries",0.254256526674234,0.31649393,0.235696384473048,0.173333333333333,1,0
2022-08-30,"S005","P0018","Groceries",0.560726447219069,0.31500638,0.558910913065192,0.922222222222222,0,0
2022-09-01,"S005","P0018","Groceries",1,0.31194228,1.00090462058289,0.977777777777778,0,0
2022-09-02,"S005","P0018","Groceries",0.120317820658343,0.3101526,0.13349782378343,0.0466666666666667,1,0
2022-09-07,"S005","P0018","Groceries",0.018161180476731,0.31504354,0.0338735463628087,0.433333333333333,1,0
2022-09-09,"S005","P0018","Groceries",0.746878547105562,0.31647682,0.735717253619753,0.833333333333333,0,0
2022-09-12,"S005","P0018","Groceries",0.0431328036322361,0.31581315,0.0400508451668652,0.0333333333333333,1,0
2022-09-17,"S005","P0018","Groceries",0.54483541430193,0.31640428,0.510880031740867,0.728888888888889,0,0
2022-09-21,"S005","P0018","Groceries",0.317820658342792,0.314615,0.306354410231631,0.222222222222222,1,0
2022-09-22,"S005","P0018","Groceries",0.0227014755959137,0.31368804,0.028049985364511,0.104444444444444,1,0
2022-09-24,"S005","P0018","Groceries",0.254256526674234,0.31136084,0.248623997954772,0.484444444444444,0,0
2022-10-04,"S005","P0018","Groceries",0.342792281498297,0.3101681,0.35116386220156,0.364444444444444,1,0
2022-10-07,"S005","P0018","Groceries",0.0930760499432463,0.3101064,0.101952264790596,0.675555555555556,0,0
2022-10-10,"S005","P0018","Groceries",0.299659477866061,0.31470156,0.283319119336023,0.288888888888889,1,0
2022-10-21,"S005","P0018","Groceries",0.140749148694665,0.31519017,0.15877513593513,0.291111111111111,1,0
2022-10-25,"S005","P0018","Groceries",1,0.3148824,0.996333434541033,0.968888888888889,0,0
2022-10-28,"S005","P0018","Groceries",0.0998864926220204,0.31248456,0.0824719429676092,0.322222222222222,1,0
2022-10-29,"S005","P0018","Groceries",0.0681044267877412,0.31185398,0.0793930299447062,0.935555555555556,0,0
2022-11-10,"S005","P0018","Groceries",0.108967082860386,0.3095427,0.0789868602231519,0.00666666666666667,1,0
2022-11-14,"S005","P0018","Groceries",0.399545970488082,0.30962253,0.415769720221544,0.54,0,0
2022-11-23,"S005","P0018","Groceries",0.118047673098751,0.3144918,0.0867182253090986,0.155555555555556,1,0
2022-12-02,"S005","P0018","Groceries",0,0.31333634,-0.0205461337572923,0.217777777777778,1,0
2022-12-03,"S005","P0018","Groceries",0.167990919409762,0.31075108,0.146041984291265,0.34,1,0
2022-12-10,"S005","P0018","Groceries",0.5788876276958,0.31441826,0.538144261442863,0.522222222222222,0,0
2022-12-18,"S005","P0018","Groceries",0.23155505107832,0.31608778,0.196714287646991,0.135555555555556,1,0
2022-12-22,"S005","P0018","Groceries",0.118047673098751,0.31667033,0.097951514495225,0.246666666666667,1,0
2022-12-23,"S005","P0018","Groceries",0.0476730987514188,0.3145312,0.0479713350800289,0.04,1,0
2022-12-26,"S005","P0018","Groceries",0.127128263337117,0.31329283,0.149783623962621,0.806666666666667,0,0
2022-12-28,"S005","P0018","Groceries",0.120317820658343,0.31167054,0.140571802194487,0.546666666666667,0,0
2023-01-02,"S005","P0018","Groceries",1,0.31135708,0.997463589278061,0.902222222222222,0,0
2023-01-03,"S005","P0018","Groceries",0.683314415437003,0.31990075,0.693866990921998,0.842222222222222,0,0
2023-01-04,"S005","P0018","Groceries",0.0590238365493757,0.3290668,0.0366957070581507,0.00666666666666667,1,0
2023-01-17,"S005","P0018","Groceries",0.31328036322361,0.32703507,0.334381647851559,0.595555555555556,0,0
2023-01-19,"S005","P0018","Groceries",0.276958002270148,0.32427824,0.267195141365607,0.713333333333333,0,0
2023-01-20,"S005","P0018","Groceries",0.190692395005675,0.31663027,0.174635456108064,0.786666666666667,0,0
2023-01-21,"S005","P0018","Groceries",0.472190692395006,0.30874106,0.436116828342917,0.402222222222222,1,0
2023-01-25,"S005","P0018","Groceries",0.233825198637911,0.30198166,0.228693009095847,0.753333333333333,0,0
2023-01-26,"S005","P0018","Groceries",0.102156640181612,0.3008732,0.117150876512109,0.484444444444444,0,0
2023-01-31,"S005","P0018","Groceries",0.649262202043133,0.2990554,0.631917425819398,0.624444444444444,0,1
