"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-05-13,"S005","P0019","Groceries",0.106696935300795,0.297011435031891,0.119149476828718,0.0466666666666667,1,0
2023-05-19,"S005","P0019","Groceries",0.599318955732123,0.296986758708954,0.623709295461716,0.571111111111111,0,0
2023-05-22,"S005","P0019","Groceries",0.00454029511918275,0.296849936246872,0.0143107597268113,0.366666666666667,1,0
2023-05-27,"S005","P0019","Groceries",0.295119182746879,0.300147235393524,0.281401773190131,0.602222222222222,0,0
2023-06-05,"S005","P0019","Groceries",0.349602724177071,0.302525997161865,0.350323588977451,0.815555555555556,0,0
2023-06-08,"S005","P0019","Groceries",0.111237230419977,0.300942063331604,0.142024319904881,0.306666666666667,1,0
2023-06-16,"S005","P0019","Groceries",0.0340522133938706,0.297844231128693,0.029397466739383,0.784444444444444,0,1
2023-06-23,"S005","P0019","Groceries",0.356413166855846,0.299536168575287,0.323850976740625,0.308888888888889,1,0
2023-06-24,"S005","P0019","Groceries",0.583427922814983,0.301319599151611,0.603110027254312,0.462222222222222,0,0
2023-06-27,"S005","P0019","Groceries",0.108967082860386,0.30303230881691,0.0917463409320765,0.235555555555556,1,0
2023-07-01,"S005","P0019","Groceries",0.251986379114642,0.309096872806549,0.271729768673821,0.4,1,0
2023-07-06,"S005","P0019","Groceries",0.265607264472191,0.308198988437653,0.241384906519648,0.646666666666667,0,0
2023-07-07,"S005","P0019","Groceries",0.147559591373439,0.30638313293457,0.136653974790726,0.504444444444444,0,0
2023-07-19,"S005","P0019","Groceries",0.567536889897843,0.30496346950531,0.583326920679827,0.555555555555556,0,0
2023-08-18,"S005","P0019","Groceries",0.245175936435868,0.304479241371155,0.268530251806009,0.555555555555556,0,0
2023-08-29,"S005","P0019","Groceries",0.315550510783201,0.302014201879501,0.293154814959387,0.277777777777778,1,0
2023-09-14,"S005","P0019","Groceries",0.0953461975028377,0.304142892360687,0.127569328759062,0.222222222222222,1,0
2023-09-17,"S005","P0019","Groceries",0.224744608399546,0.302270233631134,0.197064702562121,0.693333333333333,0,0
2023-09-26,"S005","P0019","Groceries",0.301929625425653,0.298111438751221,0.310683375849008,0.695555555555556,0,1
2023-09-29,"S005","P0019","Groceries",0.533484676503973,0.297701418399811,0.560427749617712,0.795555555555556,0,1
2023-09-30,"S005","P0019","Groceries",0.910329171396141,0.296800911426544,0.893351833472629,0.811111111111111,0,1
2023-10-04,"S005","P0019","Groceries",0.908059023836549,0.298936069011688,0.883706359550352,0.864444444444444,0,1
2023-10-06,"S005","P0019","Groceries",0.0976163450624291,0.29238486289978,0.0678729177208646,0.00444444444444444,1,0
2023-10-11,"S005","P0019","Groceries",0.204313280363224,0.296786248683929,0.223541518522716,0.766666666666667,0,1
2023-10-13,"S005","P0019","Groceries",0.292849035187287,0.292713403701782,0.320602147289153,0.764444444444444,0,1
2023-10-15,"S005","P0019","Groceries",0.111237230419977,0.294586837291718,0.100424934569462,0.208888888888889,1,0
2023-10-18,"S005","P0019","Groceries",0.279228149829739,0.299122750759125,0.286016083411161,0.653333333333333,0,1
2023-10-22,"S005","P0019","Groceries",0.170261066969353,0.294226139783859,0.170052290562909,0.362222222222222,1,0
2023-10-25,"S005","P0019","Groceries",1,0.294235408306122,0.999367219191345,0.951111111111111,0,1
2023-10-31,"S005","P0019","Groceries",0.158910329171396,0.296004474163055,0.130832864309276,0.155555555555556,1,0
2023-11-02,"S005","P0019","Groceries",0.492622020431328,0.296833455562592,0.474617082552998,0.395555555555556,1,0
2023-11-05,"S005","P0019","Groceries",0.433598183881952,0.290031552314758,0.45346738860194,0.506666666666667,0,0
2023-11-06,"S005","P0019","Groceries",0.120317820658343,0.29643839597702,0.127742266967753,0.913333333333333,0,1
2023-11-11,"S005","P0019","Groceries",1,0.294337958097458,0.992838808837298,0.964444444444444,0,1
2023-11-19,"S005","P0019","Groceries",0.152099886492622,0.294051051139832,0.180502386085488,0.571111111111111,0,0
2023-11-24,"S005","P0019","Groceries",0.188422247446084,0.294884443283081,0.209726392688166,0.262222222222222,1,0
2023-12-02,"S005","P0019","Groceries",0.485811577752554,0.293533593416214,0.503061744790308,0.511111111111111,0,0
2023-12-03,"S005","P0019","Groceries",0.29738933030647,0.302368819713593,0.282582936959059,0.591111111111111,0,0
2022-02-26,"S005","P0020","Groceries",0.454029511918275,0.305521905422211,0.462265168365263,0.768888888888889,0,0
2022-03-14,"S005","P0020","Groceries",0.0953461975028377,0.30377072095871,0.0762267439698521,0.0266666666666667,1,0
2022-03-15,"S005","P0020","Groceries",0.0499432463110102,0.315039873123169,0.0332677814871579,0.795555555555556,0,0
2022-03-19,"S005","P0020","Groceries",0.597048808172531,0.315975368022919,0.555347848893584,0.604444444444444,0,0
2022-03-29,"S005","P0020","Groceries",0.456299659477866,0.311558544635773,0.43642249043574,0.548888888888889,0,0
2022-04-01,"S005","P0020","Groceries",0.317820658342792,0.310205847024918,0.302295556823359,0.451111111111111,0,0
2022-04-11,"S005","P0020","Groceries",0.549375709421112,0.307981550693512,0.537556575891958,0.444444444444444,0,0
2022-04-13,"S005","P0020","Groceries",0.349602724177071,0.307799816131592,0.375758028880761,0.237777777777778,1,0
2022-04-15,"S005","P0020","Groceries",0.136208853575482,0.302766025066376,0.147776474762087,0.177777777777778,1,0
2022-04-17,"S005","P0020","Groceries",0.249716231555051,0.300237476825714,0.270644178504945,0.497777777777778,0,0
2022-04-19,"S005","P0020","Groceries",0.712826333711691,0.298224300146103,0.719996463700031,0.817777777777778,0,1
2022-04-23,"S005","P0020","Groceries",0.0499432463110102,0.299949824810028,0.0446245389413872,0.924444444444444,0,1
2022-05-02,"S005","P0020","Groceries",0.11577752553916,0.298710525035858,0.146241858787719,0.74,0,1
2022-05-10,"S005","P0020","Groceries",0.251986379114642,0.304676711559296,0.252302894157487,0.342222222222222,1,0
2022-05-24,"S005","P0020","Groceries",0.133938706015891,0.301706314086914,0.150743400057035,0.1,1,0
2022-06-03,"S005","P0020","Groceries",0.551645856980704,0.305208742618561,0.551980128210488,0.655555555555556,0,0
2022-06-04,"S005","P0020","Groceries",0.0295119182746879,0.304609417915344,0.0466824006581923,0.22,1,0
2022-06-05,"S005","P0020","Groceries",0.948921679909194,0.305322051048279,0.943845369245024,0.86,0,0
2022-06-07,"S005","P0020","Groceries",0.651532349602724,0.306723892688751,0.614251055724152,0.675555555555556,0,0
2022-06-19,"S005","P0020","Groceries",0.179341657207718,0.307729095220566,0.153570211382025,0.195555555555556,1,0
2022-06-21,"S005","P0020","Groceries",0.538024971623156,0.305778980255127,0.513354370625293,0.806666666666667,0,0
2022-06-23,"S005","P0020","Groceries",0.0204313280363224,0.304561972618103,0.0521455602477365,0.08,1,0
2022-06-27,"S005","P0020","Groceries",0.560726447219069,0.302729845046997,0.525668171989668,0.553333333333333,0,0
2022-07-04,"S005","P0020","Groceries",0.919409761634506,0.309986472129822,0.901509075233958,0.942222222222222,0,0
2022-07-07,"S005","P0020","Groceries",0.179341657207718,0.307079136371613,0.217717018783371,0.58,0,0
2022-07-15,"S005","P0020","Groceries",0.229284903518729,0.303273141384125,0.208781367706532,0.904444444444444,0,0
2022-07-16,"S005","P0020","Groceries",0.149829738933031,0.302292168140411,0.147968602237779,0.362222222222222,1,0
2022-07-22,"S005","P0020","Groceries",0.270147559591373,0.301210969686508,0.244706089566222,0.417777777777778,1,0
2022-07-25,"S005","P0020","Groceries",0.177071509648127,0.299841582775116,0.185485838609285,0.786666666666667,0,1
2022-07-26,"S005","P0020","Groceries",0.0567536889897843,0.302613854408264,0.0359964470074494,0.117777777777778,1,0
2022-07-31,"S005","P0020","Groceries",0.46311010215664,0.304218530654907,0.476118320951875,0.435555555555556,0,0
2022-08-02,"S005","P0020","Groceries",0.565266742338252,0.308196485042572,0.553333913873423,0.886666666666667,0,0
2022-08-05,"S005","P0020","Groceries",0.21566401816118,0.305260241031647,0.230133047523647,0.522222222222222,0,0
2022-08-09,"S005","P0020","Groceries",0.626560726447219,0.298915714025497,0.632712927222947,0.868888888888889,0,1
2022-08-16,"S005","P0020","Groceries",0.374574347332577,0.296317279338837,0.378015466975262,0.684444444444444,0,1
2022-08-25,"S005","P0020","Groceries",0.199772985244041,0.297174423933029,0.197626132675971,0.36,1,0
2022-08-30,"S005","P0020","Groceries",0.170261066969353,0.302097022533417,0.198508780458208,0.522222222222222,0,0
2022-09-04,"S005","P0020","Groceries",0.0953461975028377,0.304441303014755,0.115521713362791,0.375555555555556,1,0
2022-09-09,"S005","P0020","Groceries",0.224744608399546,0.299389153718948,0.241061399856108,0.66,0,1
2022-09-12,"S005","P0020","Groceries",0,0.297655463218689,-0.00710064119583054,0.224444444444444,1,0
2022-09-14,"S005","P0020","Groceries",0.0953461975028377,0.29369056224823,0.0861585160009059,0.0155555555555556,1,0
2022-09-26,"S005","P0020","Groceries",0.422247446083995,0.293619751930237,0.398918696763299,0.713333333333333,0,1
2022-09-28,"S005","P0020","Groceries",0.606129398410897,0.298753172159195,0.580411939139315,0.811111111111111,0,1
2022-10-05,"S005","P0020","Groceries",0.136208853575482,0.299202561378479,0.14808846106814,0.0355555555555556,1,0
2022-10-11,"S005","P0020","Groceries",0.0295119182746879,0.292626798152924,0.0522841618066039,0.111111111111111,1,0
2022-10-12,"S005","P0020","Groceries",0.0272417707150965,0.290159404277802,0.00441852864284231,0.0333333333333333,1,0
2022-11-04,"S005","P0020","Groceries",0.547105561861521,0.28792929649353,0.542392300404873,0.891111111111111,0,1
2022-11-11,"S005","P0020","Groceries",0.551645856980704,0.293598592281342,0.516922007839556,0.917777777777778,0,1
2022-11-15,"S005","P0020","Groceries",0.195232690124858,0.296339213848114,0.166273622675179,0.08,1,0
2022-11-20,"S005","P0020","Groceries",0.174801362088536,0.294785261154175,0.188731951025155,0.957777777777778,0,1
2022-11-21,"S005","P0020","Groceries",0.272417707150965,0.29188084602356,0.240014303690477,0.168888888888889,1,0
2022-11-25,"S005","P0020","Groceries",0.315550510783201,0.293692767620087,0.339415418337584,0.8,0,1
2022-12-07,"S005","P0020","Groceries",0.258796821793417,0.293483465909958,0.246853930646585,0.375555555555556,1,0
2022-12-10,"S005","P0020","Groceries",0.263337116912599,0.289689809083939,0.246138660760198,0.228888888888889,1,0
2022-12-11,"S005","P0020","Groceries",0.374574347332577,0.290106743574142,0.336060398905497,0.477777777777778,0,0
2022-12-14,"S005","P0020","Groceries",0.0431328036322361,0.292196422815323,0.0558356532875799,0.526666666666667,0,0
2022-12-19,"S005","P0020","Groceries",0.649262202043133,0.29009023308754,0.627292533632391,0.98,0,1
2022-12-22,"S005","P0020","Groceries",0.790011350737798,0.28724017739296,0.794463030202287,0.882222222222222,0,1
2022-12-23,"S005","P0020","Groceries",0.251986379114642,0.287933975458145,0.269202072038755,0.177777777777778,1,0
2022-12-25,"S005","P0020","Groceries",0.21566401816118,0.288721710443497,0.214923826558431,0.562222222222222,0,0
2022-12-28,"S005","P0020","Groceries",0.583427922814983,0.291480481624603,0.596721892541381,0.517777777777778,0,0
2023-01-19,"S005","P0020","Groceries",0.592508513053349,0.292975902557373,0.584069733500929,0.515555555555556,0,0
2023-01-25,"S005","P0020","Groceries",0.385925085130533,0.30236229300499,0.408515865822258,0.706666666666667,0,0
2023-01-27,"S005","P0020","Groceries",0.292849035187287,0.313351333141327,0.309520210953219,0.18,1,0
2023-01-28,"S005","P0020","Groceries",0.306469920544835,0.306602776050568,0.29820054399761,0.58,0,0
2023-02-03,"S005","P0020","Groceries",0.113507377979569,0.296192288398743,0.103273616462701,0.402222222222222,1,0
2023-02-06,"S005","P0020","Groceries",0.220204313280363,0.299226254224777,0.207698467954379,0.502222222222222,0,0
2023-02-07,"S005","P0020","Groceries",0.186152099886493,0.303071290254593,0.171605316056505,0.486666666666667,0,0
2023-02-08,"S005","P0020","Groceries",0.74460839954597,0.301754355430603,0.76554935355701,0.82,0,0
2023-02-09,"S005","P0020","Groceries",0.213393870601589,0.299449384212494,0.199936293094626,0.746666666666667,0,1
2023-02-12,"S005","P0020","Groceries",0.147559591373439,0.298038750886917,0.166595765129707,0.533333333333333,0,0
2023-02-19,"S005","P0020","Groceries",0.0817253121452894,0.290963292121887,0.103371262155191,0.0533333333333333,1,0
2023-02-20,"S005","P0020","Groceries",0.651532349602724,0.280916333198547,0.663003991762218,0.606666666666667,0,1
2023-02-24,"S005","P0020","Groceries",0.703745743473326,0.273799866437912,0.6861598114985,0.584444444444444,0,0
2023-02-25,"S005","P0020","Groceries",0.444948921679909,0.26638400554657,0.442779742692765,0.462222222222222,0,0
2023-03-02,"S005","P0020","Groceries",0.0771850170261067,0.261785835027695,0.0985941819862969,0.5,0,0
2023-03-07,"S005","P0020","Groceries",0.392735527809308,0.275912880897522,0.375688894701099,0.686666666666667,0,1
2023-03-12,"S005","P0020","Groceries",0.0454029511918275,0.282877773046494,0.0232792443632509,0.837777777777778,0,1
2023-03-18,"S005","P0020","Groceries",0.0476730987514188,0.284796416759491,0.0329334944853428,0.984444444444444,0,1
2023-03-27,"S005","P0020","Groceries",0.306469920544835,0.282531768083572,0.332235298018514,0.804444444444444,0,1
2023-04-04,"S005","P0020","Groceries",1,0.279524594545364,1.00746435369972,0.977777777777778,0,1
2023-04-17,"S005","P0020","Groceries",0.522133938706016,0.292593032121658,0.514456974863173,0.613333333333333,0,1
2023-04-18,"S005","P0020","Groceries",0.18161180476731,0.291683465242386,0.181804309119146,0.877777777777778,0,1
2023-04-22,"S005","P0020","Groceries",0.585698070374574,0.292538821697235,0.556416155469178,0.495555555555556,0,0
2023-04-26,"S005","P0020","Groceries",0.469920544835414,0.289706408977509,0.463214963886867,0.871111111111111,0,1
2023-04-29,"S005","P0020","Groceries",0.0227014755959137,0.294581413269043,0.00727997333741076,0.56,0,0
2023-05-05,"S005","P0020","Groceries",0.538024971623156,0.297345340251923,0.554449184266633,0.668888888888889,0,1
2023-05-06,"S005","P0020","Groceries",0.21566401816118,0.303787559270859,0.214512706694147,0.808888888888889,0,0
2023-05-17,"S005","P0020","Groceries",0.0340522133938706,0.309044778347015,0.0142669080939747,0.311111111111111,1,0
2023-05-18,"S005","P0020","Groceries",0.138479001135074,0.307010769844055,0.173152845018982,0.313333333333333,1,0
2023-05-21,"S005","P0020","Groceries",0.233825198637911,0.304820656776428,0.232898783796525,0.293333333333333,1,0
2023-05-23,"S005","P0020","Groceries",0.0794551645856981,0.302026629447937,0.0634611980658087,0.162222222222222,1,0
2023-05-26,"S005","P0020","Groceries",0.265607264472191,0.306101739406586,0.255996056482624,0.377777777777778,1,0
2023-05-31,"S005","P0020","Groceries",0.288308740068104,0.307864844799042,0.304104790771202,0.568888888888889,0,0
2023-06-02,"S005","P0020","Groceries",0.524404086265607,0.314512550830841,0.542617188413352,0.728888888888889,0,0
2023-06-05,"S005","P0020","Groceries",0.0340522133938706,0.309728026390076,0.0457766839531371,0.295555555555556,1,0
2023-06-12,"S005","P0020","Groceries",0.129398410896708,0.307745039463043,0.0994596621140419,0.0555555555555556,1,0
2023-06-13,"S005","P0020","Groceries",0.0885357548240636,0.302092909812927,0.0607296063036347,0.342222222222222,1,0
2023-06-17,"S005","P0020","Groceries",0.354143019296254,0.299982011318207,0.357123275336952,0.746666666666667,0,1
2023-06-22,"S005","P0020","Groceries",0.197502837684449,0.298702895641327,0.217924447467764,0.662222222222222,0,1
2023-07-03,"S005","P0020","Groceries",0.127128263337117,0.304086804389954,0.113024529867365,0.504444444444444,0,0
2023-07-16,"S005","P0020","Groceries",0.619750283768445,0.301655828952789,0.579003980240688,0.62,0,0
2023-07-17,"S005","P0020","Groceries",0.615209988649262,0.298380672931671,0.584639773190979,0.946666666666667,0,1
2023-07-19,"S005","P0020","Groceries",0.227014755959137,0.298022925853729,0.220345543716481,0.777777777777778,0,1
2023-07-26,"S005","P0020","Groceries",0.167990919409762,0.297923564910889,0.197840077121822,0.0933333333333333,1,0
2023-07-31,"S005","P0020","Groceries",0.390465380249716,0.298479557037354,0.372834759378691,0.877777777777778,0,1
2023-08-02,"S005","P0020","Groceries",0.0249716231555051,0.30486324429512,0.00897348815040927,0.0488888888888889,1,0
2023-08-03,"S005","P0020","Groceries",0.251986379114642,0.303983360528946,0.259274682699129,0.148888888888889,1,0
2023-08-08,"S005","P0020","Groceries",0.937570942111237,0.298065543174744,0.919405807837691,0.822222222222222,0,1
2023-08-09,"S005","P0020","Groceries",0.120317820658343,0.296345055103302,0.0907389206994648,0.304444444444444,1,0
2023-08-11,"S005","P0020","Groceries",0.0749148694665153,0.296596944332123,0.0654006307400843,0.115555555555556,1,0
2023-08-19,"S005","P0020","Groceries",0.299659477866061,0.298135101795197,0.302332615359755,0.204444444444444,1,0
2023-09-01,"S005","P0020","Groceries",0.29738933030647,0.299846470355988,0.310428571263964,0.975555555555556,0,1
2023-09-02,"S005","P0020","Groceries",0.1316685584563,0.304926931858063,0.151857259178202,0.22,1,0
